./data/001.abstract/abstract_10862.jpg,1.0,1
./data/001.abstract/abstract_10871.jpg,1.0,1
./data/001.abstract/abstract_10880.jpg,1.0,1
./data/001.abstract/abstract_1089.jpg,1.0,1
./data/001.abstract/abstract_10899.jpg,1.0,1
./data/001.abstract/abstract_10907.jpg,1.0,1
./data/001.abstract/abstract_10916.jpg,1.0,1
./data/001.abstract/abstract_10925.jpg,1.0,1
./data/001.abstract/abstract_10934.jpg,1.0,1
./data/001.abstract/abstract_10943.jpg,1.0,1
./data/001.abstract/abstract_10952.jpg,1.0,1
./data/001.abstract/abstract_10961.jpg,1.0,1
./data/001.abstract/abstract_10970.jpg,1.0,1
./data/001.abstract/abstract_1098.jpg,1.0,1
./data/001.abstract/abstract_10989.jpg,1.0,1
./data/001.abstract/abstract_10998.jpg,1.0,1
./data/001.abstract/abstract_11005.jpg,1.0,1
./data/001.abstract/abstract_11014.jpg,1.0,1
./data/001.abstract/abstract_11023.jpg,1.0,1
./data/001.abstract/abstract_11032.jpg,1.0,1
./data/001.abstract/abstract_11041.jpg,1.0,1
./data/001.abstract/abstract_11050.jpg,1.0,1
./data/001.abstract/abstract_1106.jpg,1.0,1
./data/001.abstract/abstract_11069.jpg,1.0,1
./data/001.abstract/abstract_11078.jpg,1.0,1
./data/001.abstract/abstract_11087.jpg,1.0,1
./data/001.abstract/abstract_11096.jpg,1.0,1
./data/001.abstract/abstract_11104.jpg,1.0,1
./data/001.abstract/abstract_11113.jpg,1.0,1
./data/001.abstract/abstract_11122.jpg,1.0,1
./data/001.abstract/abstract_11131.jpg,1.0,1
./data/001.abstract/abstract_11140.jpg,1.0,1
./data/001.abstract/abstract_1115.jpg,1.0,1
./data/001.abstract/abstract_11159.jpg,1.0,1
./data/001.abstract/abstract_11168.jpg,1.0,1
./data/001.abstract/abstract_11177.jpg,1.0,1
./data/001.abstract/abstract_11186.jpg,1.0,1
./data/001.abstract/abstract_11195.jpg,1.0,1
./data/001.abstract/abstract_11203.jpg,1.0,1
./data/001.abstract/abstract_11212.jpg,1.0,1
./data/001.abstract/abstract_11221.jpg,1.0,1
./data/001.abstract/abstract_11230.jpg,1.0,1
./data/001.abstract/abstract_1124.jpg,1.0,1
./data/001.abstract/abstract_11249.jpg,1.0,1
./data/001.abstract/abstract_11258.jpg,1.0,1
./data/001.abstract/abstract_11267.jpg,1.0,1
./data/001.abstract/abstract_11276.jpg,1.0,1
./data/001.abstract/abstract_11285.jpg,1.0,1
./data/001.abstract/abstract_11294.jpg,1.0,1
./data/001.abstract/abstract_11302.jpg,1.0,1
./data/001.abstract/abstract_11311.jpg,1.0,1
./data/001.abstract/abstract_11320.jpg,1.0,1
./data/001.abstract/abstract_1133.jpg,1.0,1
./data/001.abstract/abstract_11339.jpg,1.0,1
./data/001.abstract/abstract_11348.jpg,1.0,1
./data/001.abstract/abstract_11357.jpg,1.0,1
./data/001.abstract/abstract_11366.jpg,1.0,1
./data/001.abstract/abstract_11375.jpg,1.0,1
./data/001.abstract/abstract_11384.jpg,1.0,1
./data/001.abstract/abstract_11393.jpg,1.0,1
./data/001.abstract/abstract_11401.jpg,1.0,1
./data/001.abstract/abstract_11410.jpg,1.0,1
./data/001.abstract/abstract_1142.jpg,1.0,1
./data/001.abstract/abstract_11429.jpg,1.0,1
./data/001.abstract/abstract_11438.jpg,1.0,1
./data/001.abstract/abstract_11447.jpg,1.0,1
./data/001.abstract/abstract_11456.jpg,1.0,1
./data/001.abstract/abstract_11465.jpg,1.0,1
./data/001.abstract/abstract_11474.jpg,1.0,1
./data/001.abstract/abstract_11483.jpg,1.0,1
./data/001.abstract/abstract_11492.jpg,1.0,1
./data/001.abstract/abstract_11500.jpg,1.0,1
./data/001.abstract/abstract_1151.jpg,1.0,1
./data/001.abstract/abstract_11519.jpg,1.0,1
./data/001.abstract/abstract_11528.jpg,1.0,1
./data/001.abstract/abstract_11537.jpg,1.0,1
./data/001.abstract/abstract_11546.jpg,1.0,1
./data/001.abstract/abstract_11555.jpg,1.0,1
./data/001.abstract/abstract_11564.jpg,1.0,1
./data/001.abstract/abstract_11573.jpg,1.0,1
./data/001.abstract/abstract_11582.jpg,1.0,1
./data/001.abstract/abstract_11591.jpg,1.0,1
./data/001.abstract/abstract_1160.jpg,1.0,1
./data/001.abstract/abstract_11609.jpg,1.0,1
./data/001.abstract/abstract_11618.jpg,1.0,1
./data/001.abstract/abstract_11627.jpg,1.0,1
./data/001.abstract/abstract_11636.jpg,1.0,1
./data/001.abstract/abstract_11645.jpg,1.0,1
./data/001.abstract/abstract_11654.jpg,1.0,1
./data/001.abstract/abstract_11663.jpg,1.0,1
./data/001.abstract/abstract_11672.jpg,1.0,1
./data/001.abstract/abstract_11681.jpg,1.0,1
./data/001.abstract/abstract_11690.jpg,1.0,1
./data/001.abstract/abstract_117.jpg,1.0,1
./data/001.abstract/abstract_11708.jpg,1.0,1
./data/001.abstract/abstract_11717.jpg,1.0,1
./data/001.abstract/abstract_11726.jpg,1.0,1
./data/001.abstract/abstract_11735.jpg,1.0,1
./data/001.abstract/abstract_11744.jpg,1.0,1
./data/001.abstract/abstract_11753.jpg,1.0,1
./data/001.abstract/abstract_11762.jpg,1.0,1
./data/001.abstract/abstract_11771.jpg,1.0,1
./data/001.abstract/abstract_11780.jpg,1.0,1
./data/001.abstract/abstract_1179.jpg,1.0,1
./data/001.abstract/abstract_11799.jpg,1.0,1
./data/001.abstract/abstract_11807.jpg,1.0,1
./data/001.abstract/abstract_11816.jpg,1.0,1
./data/001.abstract/abstract_11825.jpg,1.0,1
./data/001.abstract/abstract_11834.jpg,1.0,1
./data/001.abstract/abstract_11843.jpg,1.0,1
./data/001.abstract/abstract_11852.jpg,1.0,1
./data/001.abstract/abstract_11861.jpg,1.0,1
./data/001.abstract/abstract_11870.jpg,1.0,1
./data/001.abstract/abstract_1188.jpg,1.0,1
./data/001.abstract/abstract_11889.jpg,1.0,1
./data/001.abstract/abstract_11898.jpg,1.0,1
./data/001.abstract/abstract_11906.jpg,1.0,1
./data/001.abstract/abstract_11915.jpg,1.0,1
./data/001.abstract/abstract_11924.jpg,1.0,1
./data/001.abstract/abstract_11933.jpg,1.0,1
./data/001.abstract/abstract_11942.jpg,1.0,1
./data/001.abstract/abstract_11951.jpg,1.0,1
./data/001.abstract/abstract_11960.jpg,1.0,1
./data/001.abstract/abstract_1197.jpg,1.0,1
./data/001.abstract/abstract_11979.jpg,1.0,1
./data/001.abstract/abstract_11988.jpg,1.0,1
./data/001.abstract/abstract_11997.jpg,1.0,1
./data/001.abstract/abstract_1204.jpg,1.0,1
./data/001.abstract/abstract_1213.jpg,1.0,1
./data/001.abstract/abstract_1222.jpg,1.0,1
./data/001.abstract/abstract_1231.jpg,1.0,1
./data/001.abstract/abstract_1240.jpg,1.0,1
./data/001.abstract/abstract_125.jpg,1.0,1
./data/001.abstract/abstract_1259.jpg,1.0,1
./data/001.abstract/abstract_1268.jpg,1.0,1
./data/001.abstract/abstract_1277.jpg,1.0,1
./data/001.abstract/abstract_1286.jpg,1.0,1
./data/001.abstract/abstract_1295.jpg,1.0,1
./data/001.abstract/abstract_1303.jpg,1.0,1
./data/001.abstract/abstract_1312.jpg,1.0,1
./data/001.abstract/abstract_1321.jpg,1.0,1
./data/001.abstract/abstract_1330.jpg,1.0,1
./data/001.abstract/abstract_134.jpg,1.0,1
./data/001.abstract/abstract_1349.jpg,1.0,1
./data/001.abstract/abstract_1358.jpg,1.0,1
./data/001.abstract/abstract_1367.jpg,1.0,1
./data/001.abstract/abstract_1376.jpg,1.0,1
./data/001.abstract/abstract_1385.jpg,1.0,1
./data/001.abstract/abstract_1394.jpg,1.0,1
./data/001.abstract/abstract_1402.jpg,1.0,1
./data/001.abstract/abstract_1411.jpg,1.0,1
./data/001.abstract/abstract_1420.jpg,1.0,1
./data/001.abstract/abstract_143.jpg,1.0,1
./data/001.abstract/abstract_1439.jpg,1.0,1
./data/001.abstract/abstract_1448.jpg,1.0,1
./data/001.abstract/abstract_1457.jpg,1.0,1
./data/001.abstract/abstract_1466.jpg,1.0,1
./data/001.abstract/abstract_1475.jpg,1.0,1
./data/001.abstract/abstract_1484.jpg,1.0,1
./data/001.abstract/abstract_1493.jpg,1.0,1
./data/001.abstract/abstract_1501.jpg,1.0,1
./data/001.abstract/abstract_1510.jpg,1.0,1
./data/001.abstract/abstract_152.jpg,1.0,1
./data/001.abstract/abstract_1529.jpg,1.0,1
./data/001.abstract/abstract_1538.jpg,1.0,1
./data/001.abstract/abstract_1547.jpg,1.0,1
./data/001.abstract/abstract_1556.jpg,1.0,1
./data/001.abstract/abstract_1565.jpg,1.0,1
./data/001.abstract/abstract_1574.jpg,1.0,1
./data/001.abstract/abstract_1583.jpg,1.0,1
./data/001.abstract/abstract_1592.jpg,1.0,1
./data/001.abstract/abstract_1600.jpg,1.0,1
./data/001.abstract/abstract_161.jpg,1.0,1
./data/001.abstract/abstract_1619.jpg,1.0,1
./data/001.abstract/abstract_1628.jpg,1.0,1
./data/001.abstract/abstract_1637.jpg,1.0,1
./data/001.abstract/abstract_1646.jpg,1.0,1
./data/001.abstract/abstract_1655.jpg,1.0,1
./data/001.abstract/abstract_1664.jpg,1.0,1
./data/001.abstract/abstract_1673.jpg,1.0,1
./data/001.abstract/abstract_1682.jpg,1.0,1
./data/001.abstract/abstract_1691.jpg,1.0,1
./data/001.abstract/abstract_170.jpg,1.0,1
./data/001.abstract/abstract_1709.jpg,1.0,1
./data/001.abstract/abstract_1718.jpg,1.0,1
./data/001.abstract/abstract_1727.jpg,1.0,1
./data/001.abstract/abstract_1736.jpg,1.0,1
./data/001.abstract/abstract_1745.jpg,1.0,1
./data/001.abstract/abstract_1754.jpg,1.0,1
./data/001.abstract/abstract_1763.jpg,1.0,1
./data/001.abstract/abstract_1772.jpg,1.0,1
./data/001.abstract/abstract_1781.jpg,1.0,1
./data/001.abstract/abstract_1790.jpg,1.0,1
./data/001.abstract/abstract_18.jpg,1.0,1
./data/001.abstract/abstract_1808.jpg,1.0,1
./data/001.abstract/abstract_1817.jpg,1.0,1
./data/001.abstract/abstract_1826.jpg,1.0,1
./data/001.abstract/abstract_1835.jpg,1.0,1
./data/001.abstract/abstract_1844.jpg,1.0,1
./data/001.abstract/abstract_1853.jpg,1.0,1
./data/001.abstract/abstract_1862.jpg,1.0,1
./data/001.abstract/abstract_1871.jpg,1.0,1
./data/001.abstract/abstract_1880.jpg,1.0,1
./data/001.abstract/abstract_189.jpg,1.0,1
./data/001.abstract/abstract_1899.jpg,1.0,1
./data/001.abstract/abstract_1907.jpg,1.0,1
./data/001.abstract/abstract_1916.jpg,1.0,1
./data/001.abstract/abstract_1925.jpg,1.0,1
./data/001.abstract/abstract_1934.jpg,1.0,1
./data/001.abstract/abstract_1943.jpg,1.0,1
./data/001.abstract/abstract_1952.jpg,1.0,1
./data/001.abstract/abstract_1961.jpg,1.0,1
./data/001.abstract/abstract_1970.jpg,1.0,1
./data/001.abstract/abstract_198.jpg,1.0,1
./data/001.abstract/abstract_1989.jpg,1.0,1
./data/001.abstract/abstract_1998.jpg,1.0,1
./data/001.abstract/abstract_2005.jpg,1.0,1
./data/001.abstract/abstract_2014.jpg,1.0,1
./data/001.abstract/abstract_2023.jpg,1.0,1
./data/001.abstract/abstract_2032.jpg,1.0,1
./data/001.abstract/abstract_2041.jpg,1.0,1
./data/001.abstract/abstract_2050.jpg,1.0,1
./data/001.abstract/abstract_206.jpg,1.0,1
./data/001.abstract/abstract_2069.jpg,1.0,1
./data/001.abstract/abstract_2078.jpg,1.0,1
./data/001.abstract/abstract_2087.jpg,1.0,1
./data/001.abstract/abstract_2096.jpg,1.0,1
./data/001.abstract/abstract_2104.jpg,1.0,1
./data/001.abstract/abstract_2113.jpg,1.0,1
./data/001.abstract/abstract_2122.jpg,1.0,1
./data/001.abstract/abstract_2131.jpg,1.0,1
./data/001.abstract/abstract_2140.jpg,1.0,1
./data/001.abstract/abstract_215.jpg,1.0,1
./data/001.abstract/abstract_2159.jpg,1.0,1
./data/001.abstract/abstract_2168.jpg,1.0,1
./data/001.abstract/abstract_2177.jpg,1.0,1
./data/001.abstract/abstract_2186.jpg,1.0,1
./data/001.abstract/abstract_2195.jpg,1.0,1
./data/001.abstract/abstract_2203.jpg,1.0,1
./data/001.abstract/abstract_2212.jpg,1.0,1
./data/001.abstract/abstract_2221.jpg,1.0,1
./data/001.abstract/abstract_2230.jpg,1.0,1
./data/001.abstract/abstract_224.jpg,1.0,1
./data/001.abstract/abstract_2249.jpg,1.0,1
./data/001.abstract/abstract_2258.jpg,1.0,1
./data/001.abstract/abstract_2267.jpg,1.0,1
./data/001.abstract/abstract_2276.jpg,1.0,1
./data/001.abstract/abstract_2285.jpg,1.0,1
./data/001.abstract/abstract_2294.jpg,1.0,1
./data/001.abstract/abstract_2302.jpg,1.0,1
./data/001.abstract/abstract_2311.jpg,1.0,1
./data/001.abstract/abstract_2320.jpg,1.0,1
./data/001.abstract/abstract_233.jpg,1.0,1
./data/001.abstract/abstract_2339.jpg,1.0,1
./data/001.abstract/abstract_2348.jpg,1.0,1
./data/001.abstract/abstract_2357.jpg,1.0,1
./data/001.abstract/abstract_2366.jpg,1.0,1
./data/001.abstract/abstract_2375.jpg,1.0,1
./data/001.abstract/abstract_2384.jpg,1.0,1
./data/001.abstract/abstract_2393.jpg,1.0,1
./data/001.abstract/abstract_2401.jpg,1.0,1
./data/001.abstract/abstract_2410.jpg,1.0,1
./data/001.abstract/abstract_242.jpg,1.0,1
./data/001.abstract/abstract_2429.jpg,1.0,1
./data/001.abstract/abstract_2438.jpg,1.0,1
./data/001.abstract/abstract_2447.jpg,1.0,1
./data/001.abstract/abstract_2456.jpg,1.0,1
./data/001.abstract/abstract_2465.jpg,1.0,1
./data/001.abstract/abstract_2474.jpg,1.0,1
./data/001.abstract/abstract_2483.jpg,1.0,1
./data/001.abstract/abstract_2492.jpg,1.0,1
./data/001.abstract/abstract_2500.jpg,1.0,1
./data/001.abstract/abstract_251.jpg,1.0,1
./data/001.abstract/abstract_2519.jpg,1.0,1
./data/001.abstract/abstract_2528.jpg,1.0,1
./data/001.abstract/abstract_2537.jpg,1.0,1
./data/001.abstract/abstract_2546.jpg,1.0,1
./data/001.abstract/abstract_2555.jpg,1.0,1
./data/001.abstract/abstract_2564.jpg,1.0,1
./data/001.abstract/abstract_2573.jpg,1.0,1
./data/001.abstract/abstract_2582.jpg,1.0,1
./data/001.abstract/abstract_2591.jpg,1.0,1
./data/001.abstract/abstract_260.jpg,1.0,1
./data/001.abstract/abstract_2609.jpg,1.0,1
./data/001.abstract/abstract_2618.jpg,1.0,1
./data/001.abstract/abstract_2627.jpg,1.0,1
./data/001.abstract/abstract_2636.jpg,1.0,1
./data/001.abstract/abstract_2645.jpg,1.0,1
./data/001.abstract/abstract_2654.jpg,1.0,1
./data/001.abstract/abstract_2663.jpg,1.0,1
./data/001.abstract/abstract_2672.jpg,1.0,1
./data/001.abstract/abstract_2681.jpg,1.0,1
./data/001.abstract/abstract_2690.jpg,1.0,1
./data/001.abstract/abstract_27.jpg,1.0,1
./data/001.abstract/abstract_2708.jpg,1.0,1
./data/001.abstract/abstract_2717.jpg,1.0,1
./data/001.abstract/abstract_2726.jpg,1.0,1
./data/001.abstract/abstract_2735.jpg,1.0,1
./data/001.abstract/abstract_2744.jpg,1.0,1
./data/001.abstract/abstract_2753.jpg,1.0,1
./data/001.abstract/abstract_2762.jpg,1.0,1
./data/001.abstract/abstract_2771.jpg,1.0,1
./data/001.abstract/abstract_2780.jpg,1.0,1
./data/001.abstract/abstract_279.jpg,1.0,1
./data/001.abstract/abstract_2799.jpg,1.0,1
./data/001.abstract/abstract_2807.jpg,1.0,1
./data/001.abstract/abstract_2816.jpg,1.0,1
./data/001.abstract/abstract_2825.jpg,1.0,1
./data/001.abstract/abstract_2834.jpg,1.0,1
./data/001.abstract/abstract_2843.jpg,1.0,1
./data/001.abstract/abstract_2852.jpg,1.0,1
./data/001.abstract/abstract_2861.jpg,1.0,1
./data/001.abstract/abstract_2870.jpg,1.0,1
./data/001.abstract/abstract_288.jpg,1.0,1
./data/001.abstract/abstract_2889.jpg,1.0,1
./data/001.abstract/abstract_2898.jpg,1.0,1
./data/001.abstract/abstract_2906.jpg,1.0,1
./data/001.abstract/abstract_2915.jpg,1.0,1
./data/001.abstract/abstract_2924.jpg,1.0,1
./data/001.abstract/abstract_2933.jpg,1.0,1
./data/001.abstract/abstract_2942.jpg,1.0,1
./data/001.abstract/abstract_2951.jpg,1.0,1
./data/001.abstract/abstract_2960.jpg,1.0,1
./data/001.abstract/abstract_297.jpg,1.0,1
./data/001.abstract/abstract_2979.jpg,1.0,1
./data/001.abstract/abstract_2988.jpg,1.0,1
./data/001.abstract/abstract_2997.jpg,1.0,1
./data/001.abstract/abstract_3004.jpg,1.0,1
./data/001.abstract/abstract_3013.jpg,1.0,1
./data/001.abstract/abstract_3022.jpg,1.0,1
./data/001.abstract/abstract_3031.jpg,1.0,1
./data/001.abstract/abstract_3040.jpg,1.0,1
./data/001.abstract/abstract_305.jpg,1.0,1
./data/001.abstract/abstract_3059.jpg,1.0,1
./data/001.abstract/abstract_3068.jpg,1.0,1
./data/001.abstract/abstract_3077.jpg,1.0,1
./data/001.abstract/abstract_3086.jpg,1.0,1
./data/001.abstract/abstract_3095.jpg,1.0,1
./data/001.abstract/abstract_3103.jpg,1.0,1
./data/001.abstract/abstract_3112.jpg,1.0,1
./data/001.abstract/abstract_3121.jpg,1.0,1
./data/001.abstract/abstract_3130.jpg,1.0,1
./data/001.abstract/abstract_314.jpg,1.0,1
./data/001.abstract/abstract_3149.jpg,1.0,1
./data/001.abstract/abstract_3158.jpg,1.0,1
./data/001.abstract/abstract_3167.jpg,1.0,1
./data/001.abstract/abstract_3176.jpg,1.0,1
./data/001.abstract/abstract_3185.jpg,1.0,1
./data/001.abstract/abstract_3194.jpg,1.0,1
./data/001.abstract/abstract_3202.jpg,1.0,1
./data/001.abstract/abstract_3211.jpg,1.0,1
./data/001.abstract/abstract_3220.jpg,1.0,1
./data/001.abstract/abstract_323.jpg,1.0,1
./data/001.abstract/abstract_3239.jpg,1.0,1
./data/001.abstract/abstract_3248.jpg,1.0,1
./data/001.abstract/abstract_3257.jpg,1.0,1
./data/001.abstract/abstract_3266.jpg,1.0,1
./data/001.abstract/abstract_3275.jpg,1.0,1
./data/001.abstract/abstract_3284.jpg,1.0,1
./data/001.abstract/abstract_3293.jpg,1.0,1
./data/001.abstract/abstract_3301.jpg,1.0,1
./data/001.abstract/abstract_3310.jpg,1.0,1
./data/001.abstract/abstract_332.jpg,1.0,1
./data/001.abstract/abstract_3329.jpg,1.0,1
./data/001.abstract/abstract_3338.jpg,1.0,1
./data/001.abstract/abstract_3347.jpg,1.0,1
./data/001.abstract/abstract_3356.jpg,1.0,1
./data/001.abstract/abstract_3365.jpg,1.0,1
./data/001.abstract/abstract_3374.jpg,1.0,1
./data/001.abstract/abstract_3383.jpg,1.0,1
./data/001.abstract/abstract_3392.jpg,1.0,1
./data/001.abstract/abstract_3400.jpg,1.0,1
./data/001.abstract/abstract_341.jpg,1.0,1
./data/001.abstract/abstract_3419.jpg,1.0,1
./data/001.abstract/abstract_3428.jpg,1.0,1
./data/001.abstract/abstract_3437.jpg,1.0,1
./data/001.abstract/abstract_3446.jpg,1.0,1
./data/001.abstract/abstract_3455.jpg,1.0,1
./data/001.abstract/abstract_3464.jpg,1.0,1
./data/001.abstract/abstract_3473.jpg,1.0,1
./data/001.abstract/abstract_3482.jpg,1.0,1
./data/001.abstract/abstract_3491.jpg,1.0,1
./data/001.abstract/abstract_350.jpg,1.0,1
./data/001.abstract/abstract_3509.jpg,1.0,1
./data/001.abstract/abstract_3518.jpg,1.0,1
./data/001.abstract/abstract_3527.jpg,1.0,1
./data/001.abstract/abstract_3536.jpg,1.0,1
./data/001.abstract/abstract_3545.jpg,1.0,1
./data/001.abstract/abstract_3554.jpg,1.0,1
./data/001.abstract/abstract_3563.jpg,1.0,1
./data/001.abstract/abstract_3572.jpg,1.0,1
./data/001.abstract/abstract_3581.jpg,1.0,1
./data/001.abstract/abstract_3590.jpg,1.0,1
./data/001.abstract/abstract_36.jpg,1.0,1
./data/001.abstract/abstract_3608.jpg,1.0,1
./data/001.abstract/abstract_3617.jpg,1.0,1
./data/001.abstract/abstract_3626.jpg,1.0,1
./data/001.abstract/abstract_3635.jpg,1.0,1
./data/001.abstract/abstract_3644.jpg,1.0,1
./data/001.abstract/abstract_3653.jpg,1.0,1
./data/001.abstract/abstract_3662.jpg,1.0,1
./data/001.abstract/abstract_3671.jpg,1.0,1
./data/001.abstract/abstract_3680.jpg,1.0,1
./data/001.abstract/abstract_369.jpg,1.0,1
./data/001.abstract/abstract_3699.jpg,1.0,1
./data/001.abstract/abstract_3707.jpg,1.0,1
./data/001.abstract/abstract_3716.jpg,1.0,1
./data/001.abstract/abstract_3725.jpg,1.0,1
./data/001.abstract/abstract_3734.jpg,1.0,1
./data/001.abstract/abstract_3743.jpg,1.0,1
./data/001.abstract/abstract_3752.jpg,1.0,1
./data/001.abstract/abstract_3761.jpg,1.0,1
./data/001.abstract/abstract_3770.jpg,1.0,1
./data/001.abstract/abstract_378.jpg,1.0,1
./data/001.abstract/abstract_3789.jpg,1.0,1
./data/001.abstract/abstract_3798.jpg,1.0,1
./data/001.abstract/abstract_3806.jpg,1.0,1
./data/001.abstract/abstract_3815.jpg,1.0,1
./data/001.abstract/abstract_3824.jpg,1.0,1
./data/001.abstract/abstract_3833.jpg,1.0,1
./data/001.abstract/abstract_3842.jpg,1.0,1
./data/001.abstract/abstract_3851.jpg,1.0,1
./data/001.abstract/abstract_3860.jpg,1.0,1
./data/001.abstract/abstract_387.jpg,1.0,1
./data/001.abstract/abstract_3879.jpg,1.0,1
./data/001.abstract/abstract_3888.jpg,1.0,1
./data/001.abstract/abstract_3897.jpg,1.0,1
./data/001.abstract/abstract_3905.jpg,1.0,1
./data/001.abstract/abstract_3914.jpg,1.0,1
./data/001.abstract/abstract_3923.jpg,1.0,1
./data/001.abstract/abstract_3932.jpg,1.0,1
./data/001.abstract/abstract_3941.jpg,1.0,1
./data/001.abstract/abstract_3950.jpg,1.0,1
./data/001.abstract/abstract_396.jpg,1.0,1
./data/001.abstract/abstract_3969.jpg,1.0,1
./data/001.abstract/abstract_3978.jpg,1.0,1
./data/001.abstract/abstract_3987.jpg,1.0,1
./data/001.abstract/abstract_3996.jpg,1.0,1
./data/001.abstract/abstract_4003.jpg,1.0,1
./data/001.abstract/abstract_4012.jpg,1.0,1
./data/001.abstract/abstract_4021.jpg,1.0,1
./data/001.abstract/abstract_4030.jpg,1.0,1
./data/001.abstract/abstract_404.jpg,1.0,1
